loan_id,reporting_month,prob_next_3m_delinquency,prob_next_6m_delinquency,prob_next_12m_default,prob_next_12m_prepayment,next_state,exception_required,exception_type,anomaly_score,top_drivers,action,confidence
06O8JTY9PYII,2024-07-01,,,,,,,,,,,
06O8JTY9PYII,2024-08-01,,,,,,,,,,,
06O8JTY9PYII,2024-09-01,,,,,,,,,,,
06O8JTY9PYII,2024-10-01,,,,,,,,,,,
06O8JTY9PYII,2024-11-01,,,,,,,,,,,
06O8JTY9PYII,2024-12-01,,,,,,,,,,,
06O8JTY9PYII,2025-01-01,,,,,,,,,,,
06O8JTY9PYII,2025-02-01,,,,,,,,,,,
06O8JTY9PYII,2025-03-01,,,,,,,,,,,
06O8JTY9PYII,2025-04-01,,,,,,,,,,,
06O8JTY9PYII,2025-05-01,,,,,,,,,,,
06O8JTY9PYII,2025-06-01,,,,,,,,,,,
06ZPJ535QAVR,2024-01-01,,,,,,,,,,,
06ZPJ535QAVR,2024-02-01,,,,,,,,,,,
06ZPJ535QAVR,2024-03-01,,,,,,,,,,,
06ZPJ535QAVR,2024-04-01,,,,,,,,,,,
06ZPJ535QAVR,2024-05-01,,,,,,,,,,,
06ZPJ535QAVR,2024-06-01,,,,,,,,,,,
06ZPJ535QAVR,2024-08-01,,,,,,,,,,,
06ZPJ535QAVR,2024-09-01,,,,,,,,,,,
06ZPJ535QAVR,2024-10-01,,,,,,,,,,,
06ZPJ535QAVR,2024-11-01,,,,,,,,,,,
06ZPJ535QAVR,2024-12-01,,,,,,,,,,,
06ZPJ535QAVR,2025-01-01,,,,,,,,,,,
06ZPJ535QAVR,2025-02-01,,,,,,,,,,,
06ZPJ535QAVR,2025-03-01,,,,,,,,,,,
06ZPJ535QAVR,2025-04-01,,,,,,,,,,,
06ZPJ535QAVR,2025-05-01,,,,,,,,,,,
06ZPJ535QAVR,2025-06-01,,,,,,,,,,,
0775FK0M0CC6,2024-01-01,,,,,,,,,,,
0775FK0M0CC6,2024-02-01,,,,,,,,,,,
0775FK0M0CC6,2024-03-01,,,,,,,,,,,
0775FK0M0CC6,2024-04-01,,,,,,,,,,,
0775FK0M0CC6,2024-05-01,,,,,,,,,,,
0775FK0M0CC6,2024-06-01,,,,,,,,,,,
0775FK0M0CC6,2024-07-01,,,,,,,,,,,
0775FK0M0CC6,2024-08-01,,,,,,,,,,,
0775FK0M0CC6,2024-09-01,,,,,,,,,,,
0775FK0M0CC6,2024-10-01,,,,,,,,,,,
0775FK0M0CC6,2024-11-01,,,,,,,,,,,
0775FK0M0CC6,2024-12-01,,,,,,,,,,,
0775FK0M0CC6,2025-01-01,,,,,,,,,,,
0787XV9MADZM,2024-01-01,,,,,,,,,,,
0787XV9MADZM,2024-02-01,,,,,,,,,,,
0787XV9MADZM,2024-03-01,,,,,,,,,,,
0787XV9MADZM,2024-04-01,,,,,,,,,,,
0787XV9MADZM,2024-05-01,,,,,,,,,,,
0787XV9MADZM,2024-06-01,,,,,,,,,,,
0787XV9MADZM,2024-07-01,,,,,,,,,,,
0787XV9MADZM,2024-08-01,,,,,,,,,,,
0787XV9MADZM,2024-09-01,,,,,,,,,,,
0787XV9MADZM,2024-10-01,,,,,,,,,,,
0787XV9MADZM,2024-11-01,,,,,,,,,,,
0787XV9MADZM,2024-12-01,,,,,,,,,,,
0787XV9MADZM,2025-01-01,,,,,,,,,,,
0787XV9MADZM,2025-02-01,,,,,,,,,,,
0787XV9MADZM,2025-03-01,,,,,,,,,,,
0787XV9MADZM,2025-04-01,,,,,,,,,,,
0787XV9MADZM,2025-05-01,,,,,,,,,,,
0787XV9MADZM,2025-06-01,,,,,,,,,,,
079Q2QN9PACR,2024-01-01,,,,,,,,,,,
079Q2QN9PACR,2024-02-01,,,,,,,,,,,
079Q2QN9PACR,2024-03-01,,,,,,,,,,,
079Q2QN9PACR,2024-05-01,,,,,,,,,,,
079Q2QN9PACR,2024-06-01,,,,,,,,,,,
079Q2QN9PACR,2024-07-01,,,,,,,,,,,
079Q2QN9PACR,2024-08-01,,,,,,,,,,,
079Q2QN9PACR,2024-09-01,,,,,,,,,,,
079Q2QN9PACR,2024-10-01,,,,,,,,,,,
079Q2QN9PACR,2024-11-01,,,,,,,,,,,
079Q2QN9PACR,2024-12-01,,,,,,,,,,,
079Q2QN9PACR,2025-01-01,,,,,,,,,,,
079Q2QN9PACR,2025-02-01,,,,,,,,,,,
079Q2QN9PACR,2025-03-01,,,,,,,,,,,
079Q2QN9PACR,2025-04-01,,,,,,,,,,,
079Q2QN9PACR,2025-05-01,,,,,,,,,,,
07S1LYFM42YQ,2024-01-01,,,,,,,,,,,
07S1LYFM42YQ,2024-02-01,,,,,,,,,,,
07S1LYFM42YQ,2024-03-01,,,,,,,,,,,
07S1LYFM42YQ,2024-04-01,,,,,,,,,,,
07S1LYFM42YQ,2024-05-01,,,,,,,,,,,
07S1LYFM42YQ,2024-06-01,,,,,,,,,,,
07S1LYFM42YQ,2024-07-01,,,,,,,,,,,
07S1LYFM42YQ,2024-08-01,,,,,,,,,,,
07S1LYFM42YQ,2024-09-01,,,,,,,,,,,
07S1LYFM42YQ,2024-10-01,,,,,,,,,,,
07S1LYFM42YQ,2024-11-01,,,,,,,,,,,
07S1LYFM42YQ,2024-12-01,,,,,,,,,,,
07S1LYFM42YQ,2025-01-01,,,,,,,,,,,
07S1LYFM42YQ,2025-02-01,,,,,,,,,,,
07S1LYFM42YQ,2025-03-01,,,,,,,,,,,
07S1LYFM42YQ,2025-04-01,,,,,,,,,,,
07S1LYFM42YQ,2025-05-01,,,,,,,,,,,
07UJ5FMCYAWO,2024-01-01,,,,,,,,,,,
07UJ5FMCYAWO,2024-02-01,,,,,,,,,,,
07UJ5FMCYAWO,2024-03-01,,,,,,,,,,,
07UJ5FMCYAWO,2024-04-01,,,,,,,,,,,
07UJ5FMCYAWO,2024-05-01,,,,,,,,,,,
07UJ5FMCYAWO,2024-06-01,,,,,,,,,,,
07UJ5FMCYAWO,2024-07-01,,,,,,,,,,,
07UJ5FMCYAWO,2024-08-01,,,,,,,,,,,
07UJ5FMCYAWO,2024-09-01,,,,,,,,,,,
07UJ5FMCYAWO,2024-10-01,,,,,,,,,,,
07UJ5FMCYAWO,2024-11-01,,,,,,,,,,,
07UJ5FMCYAWO,2024-12-01,,,,,,,,,,,
07UJ5FMCYAWO,2025-01-01,,,,,,,,,,,
07UJ5FMCYAWO,2025-02-01,,,,,,,,,,,
07UJ5FMCYAWO,2025-03-01,,,,,,,,,,,
07UJ5FMCYAWO,2025-04-01,,,,,,,,,,,
07UJ5FMCYAWO,2025-05-01,,,,,,,,,,,
07UJ5FMCYAWO,2025-06-01,,,,,,,,,,,
08B77I816HSD,2024-01-01,,,,,,,,,,,
08B77I816HSD,2024-02-01,,,,,,,,,,,
08B77I816HSD,2024-03-01,,,,,,,,,,,
08B77I816HSD,2024-04-01,,,,,,,,,,,
08B77I816HSD,2024-05-01,,,,,,,,,,,
08B77I816HSD,2024-06-01,,,,,,,,,,,
08B77I816HSD,2024-07-01,,,,,,,,,,,
08B77I816HSD,2024-08-01,,,,,,,,,,,
08B77I816HSD,2024-09-01,,,,,,,,,,,
08B77I816HSD,2024-10-01,,,,,,,,,,,
08B77I816HSD,2024-11-01,,,,,,,,,,,
08B77I816HSD,2024-12-01,,,,,,,,,,,
08B77I816HSD,2025-02-01,,,,,,,,,,,
08B77I816HSD,2025-03-01,,,,,,,,,,,
08B77I816HSD,2025-04-01,,,,,,,,,,,
08B77I816HSD,2025-05-01,,,,,,,,,,,
08B77I816HSD,2025-06-01,,,,,,,,,,,
08IHS2YKKD37,2024-01-01,,,,,,,,,,,
08IHS2YKKD37,2024-02-01,,,,,,,,,,,
08IHS2YKKD37,2024-03-01,,,,,,,,,,,
08IHS2YKKD37,2024-04-01,,,,,,,,,,,
08IHS2YKKD37,2024-05-01,,,,,,,,,,,
08IHS2YKKD37,2024-06-01,,,,,,,,,,,
08IHS2YKKD37,2024-07-01,,,,,,,,,,,
08IHS2YKKD37,2024-08-01,,,,,,,,,,,
08IHS2YKKD37,2024-09-01,,,,,,,,,,,
08IHS2YKKD37,2024-10-01,,,,,,,,,,,
08IHS2YKKD37,2024-11-01,,,,,,,,,,,
08IHS2YKKD37,2024-12-01,,,,,,,,,,,
08IHS2YKKD37,2025-01-01,,,,,,,,,,,
08IHS2YKKD37,2025-02-01,,,,,,,,,,,
08IHS2YKKD37,2025-03-01,,,,,,,,,,,
08IHS2YKKD37,2025-04-01,,,,,,,,,,,
08IHS2YKKD37,2025-05-01,,,,,,,,,,,
08IHS2YKKD37,2025-06-01,,,,,,,,,,,
08PKJE5XPMOR,2024-01-01,,,,,,,,,,,
08PKJE5XPMOR,2024-02-01,,,,,,,,,,,
08PKJE5XPMOR,2024-03-01,,,,,,,,,,,
08PKJE5XPMOR,2024-04-01,,,,,,,,,,,
08PKJE5XPMOR,2024-05-01,,,,,,,,,,,
08PKJE5XPMOR,2024-06-01,,,,,,,,,,,
08WGA4E2E94C,2024-01-01,,,,,,,,,,,
08WGA4E2E94C,2024-02-01,,,,,,,,,,,
08WGA4E2E94C,2024-03-01,,,,,,,,,,,
08WGA4E2E94C,2024-04-01,,,,,,,,,,,
08WGA4E2E94C,2024-05-01,,,,,,,,,,,
08WGA4E2E94C,2024-06-01,,,,,,,,,,,
08WGA4E2E94C,2024-07-01,,,,,,,,,,,
08WGA4E2E94C,2024-08-01,,,,,,,,,,,
08WGA4E2E94C,2024-09-01,,,,,,,,,,,
08WGA4E2E94C,2024-10-01,,,,,,,,,,,
09AFGN157145,2024-01-01,,,,,,,,,,,
09AFGN157145,2024-02-01,,,,,,,,,,,
09AFGN157145,2024-03-01,,,,,,,,,,,
09AFGN157145,2024-04-01,,,,,,,,,,,
09AFGN157145,2024-05-01,,,,,,,,,,,
09AFGN157145,2024-06-01,,,,,,,,,,,
09AFGN157145,2024-07-01,,,,,,,,,,,
09AFGN157145,2024-08-01,,,,,,,,,,,
09ILCVOLWEUC,2024-01-01,,,,,,,,,,,
09ILCVOLWEUC,2024-02-01,,,,,,,,,,,
09ILCVOLWEUC,2024-03-01,,,,,,,,,,,
09ILCVOLWEUC,2024-04-01,,,,,,,,,,,
09ILCVOLWEUC,2024-05-01,,,,,,,,,,,
09ILCVOLWEUC,2024-06-01,,,,,,,,,,,
09ILCVOLWEUC,2024-07-01,,,,,,,,,,,
09ILCVOLWEUC,2024-08-01,,,,,,,,,,,
09ILCVOLWEUC,2024-09-01,,,,,,,,,,,
09ILCVOLWEUC,2024-10-01,,,,,,,,,,,
09ILCVOLWEUC,2024-11-01,,,,,,,,,,,
09ILCVOLWEUC,2024-12-01,,,,,,,,,,,
09ILCVOLWEUC,2025-01-01,,,,,,,,,,,
09ILCVOLWEUC,2025-02-01,,,,,,,,,,,
09ILCVOLWEUC,2025-03-01,,,,,,,,,,,
09ILCVOLWEUC,2025-04-01,,,,,,,,,,,
09ILCVOLWEUC,2025-05-01,,,,,,,,,,,
09ILCVOLWEUC,2025-06-01,,,,,,,,,,,
0A6MSMYVWDQ9,2024-01-01,,,,,,,,,,,
0A6MSMYVWDQ9,2024-02-01,,,,,,,,,,,
0A6MSMYVWDQ9,2024-03-01,,,,,,,,,,,
0A6MSMYVWDQ9,2024-04-01,,,,,,,,,,,
0A6MSMYVWDQ9,2024-05-01,,,,,,,,,,,
0A6MSMYVWDQ9,2024-06-01,,,,,,,,,,,
0A6MSMYVWDQ9,2024-07-01,,,,,,,,,,,
0A6MSMYVWDQ9,2024-08-01,,,,,,,,,,,
0A6MSMYVWDQ9,2024-09-01,,,,,,,,,,,
0A6MSMYVWDQ9,2024-10-01,,,,,,,,,,,
0A6MSMYVWDQ9,2024-11-01,,,,,,,,,,,
0A6MSMYVWDQ9,2024-12-01,,,,,,,,,,,
0A6MSMYVWDQ9,2025-01-01,,,,,,,,,,,
0A6MSMYVWDQ9,2025-02-01,,,,,,,,,,,
0A6MSMYVWDQ9,2025-03-01,,,,,,,,,,,
0A6MSMYVWDQ9,2025-04-01,,,,,,,,,,,
0A6MSMYVWDQ9,2025-05-01,,,,,,,,,,,
0A6MSMYVWDQ9,2025-06-01,,,,,,,,,,,
0A9OHRHH1MIK,2024-01-01,,,,,,,,,,,
0A9OHRHH1MIK,2024-02-01,,,,,,,,,,,
0A9OHRHH1MIK,2024-03-01,,,,,,,,,,,
0A9OHRHH1MIK,2024-04-01,,,,,,,,,,,
0A9OHRHH1MIK,2024-05-01,,,,,,,,,,,
0A9OHRHH1MIK,2024-06-01,,,,,,,,,,,
0A9OHRHH1MIK,2024-07-01,,,,,,,,,,,
0A9OHRHH1MIK,2024-08-01,,,,,,,,,,,
0A9OHRHH1MIK,2024-09-01,,,,,,,,,,,
0AFMXLOTFOB1,2024-01-01,,,,,,,,,,,
0AFMXLOTFOB1,2024-02-01,,,,,,,,,,,
0AFMXLOTFOB1,2024-03-01,,,,,,,,,,,
0AFMXLOTFOB1,2024-04-01,,,,,,,,,,,
0AFMXLOTFOB1,2024-05-01,,,,,,,,,,,
0AFMXLOTFOB1,2024-06-01,,,,,,,,,,,
0AFMXLOTFOB1,2024-07-01,,,,,,,,,,,
0AFMXLOTFOB1,2024-08-01,,,,,,,,,,,
0AFMXLOTFOB1,2024-09-01,,,,,,,,,,,
0AFMXLOTFOB1,2024-10-01,,,,,,,,,,,
0AFMXLOTFOB1,2024-11-01,,,,,,,,,,,
0AFMXLOTFOB1,2024-12-01,,,,,,,,,,,
0AFMXLOTFOB1,2025-01-01,,,,,,,,,,,
0AFMXLOTFOB1,2025-02-01,,,,,,,,,,,
0AFMXLOTFOB1,2025-03-01,,,,,,,,,,,
0AFMXLOTFOB1,2025-04-01,,,,,,,,,,,
0AFMXLOTFOB1,2025-05-01,,,,,,,,,,,
0AFMXLOTFOB1,2025-06-01,,,,,,,,,,,
0AWE18BKLK3I,2024-01-01,,,,,,,,,,,
0AWE18BKLK3I,2024-02-01,,,,,,,,,,,
0AWE18BKLK3I,2024-03-01,,,,,,,,,,,
0AWE18BKLK3I,2024-04-01,,,,,,,,,,,
0AWE18BKLK3I,2024-05-01,,,,,,,,,,,
0AWE18BKLK3I,2024-06-01,,,,,,,,,,,
0AWE18BKLK3I,2024-07-01,,,,,,,,,,,
0AWE18BKLK3I,2024-08-01,,,,,,,,,,,
0AWE18BKLK3I,2024-09-01,,,,,,,,,,,
0AWE18BKLK3I,2024-10-01,,,,,,,,,,,
0AWE18BKLK3I,2024-11-01,,,,,,,,,,,
0AWE18BKLK3I,2024-12-01,,,,,,,,,,,
0AWE18BKLK3I,2025-01-01,,,,,,,,,,,
0AWE18BKLK3I,2025-02-01,,,,,,,,,,,
0AWE18BKLK3I,2025-03-01,,,,,,,,,,,
0AWE18BKLK3I,2025-04-01,,,,,,,,,,,
0AWE18BKLK3I,2025-05-01,,,,,,,,,,,
0AWE18BKLK3I,2025-06-01,,,,,,,,,,,
0B19Q390O9UP,2024-01-01,,,,,,,,,,,
0B19Q390O9UP,2024-02-01,,,,,,,,,,,
0B19Q390O9UP,2024-03-01,,,,,,,,,,,
0B19Q390O9UP,2024-04-01,,,,,,,,,,,
0B19Q390O9UP,2024-05-01,,,,,,,,,,,
0B19Q390O9UP,2024-07-01,,,,,,,,,,,
0B19Q390O9UP,2024-08-01,,,,,,,,,,,
0B19Q390O9UP,2024-09-01,,,,,,,,,,,
0B19Q390O9UP,2024-10-01,,,,,,,,,,,
0B19Q390O9UP,2024-11-01,,,,,,,,,,,
0B19Q390O9UP,2024-12-01,,,,,,,,,,,
0B19Q390O9UP,2025-01-01,,,,,,,,,,,
0B19Q390O9UP,2025-02-01,,,,,,,,,,,
0B19Q390O9UP,2025-03-01,,,,,,,,,,,
0B19Q390O9UP,2025-04-01,,,,,,,,,,,
0B19Q390O9UP,2025-05-01,,,,,,,,,,,
0B19Q390O9UP,2025-06-01,,,,,,,,,,,
0B1NTJYOZE15,2024-01-01,,,,,,,,,,,
0B1NTJYOZE15,2024-02-01,,,,,,,,,,,
0B1NTJYOZE15,2024-03-01,,,,,,,,,,,
0B1NTJYOZE15,2024-04-01,,,,,,,,,,,
0B1NTJYOZE15,2024-05-01,,,,,,,,,,,
0B1NTJYOZE15,2024-06-01,,,,,,,,,,,
0B1NTJYOZE15,2024-07-01,,,,,,,,,,,
0B1NTJYOZE15,2024-08-01,,,,,,,,,,,
0B1NTJYOZE15,2024-09-01,,,,,,,,,,,
0B1NTJYOZE15,2024-10-01,,,,,,,,,,,
0B1NTJYOZE15,2024-11-01,,,,,,,,,,,
0B1NTJYOZE15,2024-12-01,,,,,,,,,,,
0BRW9Z7KO6JP,2024-01-01,,,,,,,,,,,
0BRW9Z7KO6JP,2024-02-01,,,,,,,,,,,
0BRW9Z7KO6JP,2024-03-01,,,,,,,,,,,
0BRW9Z7KO6JP,2024-04-01,,,,,,,,,,,
0BRW9Z7KO6JP,2024-05-01,,,,,,,,,,,
0BRW9Z7KO6JP,2024-06-01,,,,,,,,,,,
0BRW9Z7KO6JP,2024-07-01,,,,,,,,,,,
0BRW9Z7KO6JP,2024-08-01,,,,,,,,,,,
0BRW9Z7KO6JP,2024-09-01,,,,,,,,,,,
0BRW9Z7KO6JP,2024-10-01,,,,,,,,,,,
0BRW9Z7KO6JP,2024-11-01,,,,,,,,,,,
0BRW9Z7KO6JP,2024-12-01,,,,,,,,,,,
0BRW9Z7KO6JP,2025-01-01,,,,,,,,,,,
0BRW9Z7KO6JP,2025-02-01,,,,,,,,,,,
0C79538OGM4Y,2024-01-01,,,,,,,,,,,
0C79538OGM4Y,2024-02-01,,,,,,,,,,,
0C79538OGM4Y,2024-03-01,,,,,,,,,,,
0C79538OGM4Y,2024-04-01,,,,,,,,,,,
0C8WBM3FS6CK,2024-01-01,,,,,,,,,,,
0C8WBM3FS6CK,2024-02-01,,,,,,,,,,,
0C8WBM3FS6CK,2024-03-01,,,,,,,,,,,
0C8WBM3FS6CK,2024-04-01,,,,,,,,,,,
0C8WBM3FS6CK,2024-05-01,,,,,,,,,,,
0C8WBM3FS6CK,2024-06-01,,,,,,,,,,,
0C8WBM3FS6CK,2024-07-01,,,,,,,,,,,
0C8WBM3FS6CK,2024-08-01,,,,,,,,,,,
0C8WBM3FS6CK,2024-09-01,,,,,,,,,,,
0C8WBM3FS6CK,2024-10-01,,,,,,,,,,,
0C8WBM3FS6CK,2024-11-01,,,,,,,,,,,
0C8WBM3FS6CK,2024-12-01,,,,,,,,,,,
0C8WBM3FS6CK,2025-01-01,,,,,,,,,,,
0C8WBM3FS6CK,2025-02-01,,,,,,,,,,,
0C8WBM3FS6CK,2025-03-01,,,,,,,,,,,
0C8WBM3FS6CK,2025-04-01,,,,,,,,,,,
0C8WBM3FS6CK,2025-05-01,,,,,,,,,,,
0C8WBM3FS6CK,2025-06-01,,,,,,,,,,,
0CKROA9PZA59,2024-01-01,,,,,,,,,,,
0CKROA9PZA59,2024-02-01,,,,,,,,,,,
0CKROA9PZA59,2024-03-01,,,,,,,,,,,
0CKROA9PZA59,2024-04-01,,,,,,,,,,,
0CKROA9PZA59,2024-05-01,,,,,,,,,,,
0CKROA9PZA59,2024-06-01,,,,,,,,,,,
0CKROA9PZA59,2024-07-01,,,,,,,,,,,
0CKROA9PZA59,2024-08-01,,,,,,,,,,,
0CKROA9PZA59,2024-09-01,,,,,,,,,,,
0CKROA9PZA59,2024-10-01,,,,,,,,,,,
0CKROA9PZA59,2024-11-01,,,,,,,,,,,
0CKROA9PZA59,2024-12-01,,,,,,,,,,,
0CKROA9PZA59,2025-01-01,,,,,,,,,,,
0CKROA9PZA59,2025-02-01,,,,,,,,,,,
0CKROA9PZA59,2025-03-01,,,,,,,,,,,
0CKROA9PZA59,2025-04-01,,,,,,,,,,,
0CKROA9PZA59,2025-05-01,,,,,,,,,,,
0CKROA9PZA59,2025-06-01,,,,,,,,,,,
0CNPBU7QA6HA,2024-01-01,,,,,,,,,,,
0CNPBU7QA6HA,2024-02-01,,,,,,,,,,,
0CNPBU7QA6HA,2024-03-01,,,,,,,,,,,
0CNPBU7QA6HA,2024-05-01,,,,,,,,,,,
0CNPBU7QA6HA,2024-06-01,,,,,,,,,,,
0CNPBU7QA6HA,2024-07-01,,,,,,,,,,,
0CNPBU7QA6HA,2024-08-01,,,,,,,,,,,
0CNPBU7QA6HA,2024-09-01,,,,,,,,,,,
0CNPBU7QA6HA,2024-10-01,,,,,,,,,,,
0CNPBU7QA6HA,2024-11-01,,,,,,,,,,,
0CNPBU7QA6HA,2024-12-01,,,,,,,,,,,
0CNPBU7QA6HA,2025-01-01,,,,,,,,,,,
0CNPBU7QA6HA,2025-02-01,,,,,,,,,,,
0CNPBU7QA6HA,2025-03-01,,,,,,,,,,,
0CNPBU7QA6HA,2025-04-01,,,,,,,,,,,
0CNPBU7QA6HA,2025-05-01,,,,,,,,,,,
0CNPBU7QA6HA,2025-06-01,,,,,,,,,,,
0CXJBKRMSFO6,2024-01-01,,,,,,,,,,,
0CXJBKRMSFO6,2024-02-01,,,,,,,,,,,
0CXJBKRMSFO6,2024-03-01,,,,,,,,,,,
0CXJBKRMSFO6,2024-04-01,,,,,,,,,,,
0CXJBKRMSFO6,2024-05-01,,,,,,,,,,,
0CXJBKRMSFO6,2024-06-01,,,,,,,,,,,
0CXJBKRMSFO6,2024-07-01,,,,,,,,,,,
0CXJBKRMSFO6,2024-08-01,,,,,,,,,,,
0CXJBKRMSFO6,2024-09-01,,,,,,,,,,,
0CXJBKRMSFO6,2024-11-01,,,,,,,,,,,
0DFWAEZYE9IP,2024-01-01,,,,,,,,,,,
0DFWAEZYE9IP,2024-02-01,,,,,,,,,,,
0DFWAEZYE9IP,2024-03-01,,,,,,,,,,,
0DFWAEZYE9IP,2024-04-01,,,,,,,,,,,
0DFWAEZYE9IP,2024-05-01,,,,,,,,,,,
0DFWAEZYE9IP,2024-06-01,,,,,,,,,,,
0DFWAEZYE9IP,2024-07-01,,,,,,,,,,,
0DFWAEZYE9IP,2024-08-01,,,,,,,,,,,
0DFWAEZYE9IP,2024-09-01,,,,,,,,,,,
0DFWAEZYE9IP,2024-10-01,,,,,,,,,,,
0DFWAEZYE9IP,2024-11-01,,,,,,,,,,,
0DFWAEZYE9IP,2024-12-01,,,,,,,,,,,
0DFWAEZYE9IP,2025-01-01,,,,,,,,,,,
0DFWAEZYE9IP,2025-02-01,,,,,,,,,,,
0DFWAEZYE9IP,2025-03-01,,,,,,,,,,,
0DFWAEZYE9IP,2025-04-01,,,,,,,,,,,
0DFWAEZYE9IP,2025-05-01,,,,,,,,,,,
0DFWAEZYE9IP,2025-06-01,,,,,,,,,,,
0DGCVOKZKM9Q,2024-01-01,,,,,,,,,,,
0DGCVOKZKM9Q,2024-02-01,,,,,,,,,,,
0DGCVOKZKM9Q,2024-03-01,,,,,,,,,,,
0DGCVOKZKM9Q,2024-04-01,,,,,,,,,,,
0DGCVOKZKM9Q,2024-05-01,,,,,,,,,,,
0DGCVOKZKM9Q,2024-06-01,,,,,,,,,,,
0DGCVOKZKM9Q,2024-07-01,,,,,,,,,,,
0DGCVOKZKM9Q,2024-08-01,,,,,,,,,,,
0DGCVOKZKM9Q,2024-09-01,,,,,,,,,,,
0DGCVOKZKM9Q,2024-10-01,,,,,,,,,,,
0DGCVOKZKM9Q,2024-11-01,,,,,,,,,,,
0DGCVOKZKM9Q,2024-12-01,,,,,,,,,,,
0DGCVOKZKM9Q,2025-01-01,,,,,,,,,,,
0DGCVOKZKM9Q,2025-02-01,,,,,,,,,,,
0DGCVOKZKM9Q,2025-03-01,,,,,,,,,,,
0DGCVOKZKM9Q,2025-04-01,,,,,,,,,,,
0DGCVOKZKM9Q,2025-05-01,,,,,,,,,,,
0DGCVOKZKM9Q,2025-06-01,,,,,,,,,,,
0DLXH4IDUSIJ,2024-01-01,,,,,,,,,,,
0DLXH4IDUSIJ,2024-02-01,,,,,,,,,,,
0DLXH4IDUSIJ,2024-03-01,,,,,,,,,,,
0DMJXREUK94W,2024-01-01,,,,,,,,,,,
0DYJI9MBZKLT,2024-01-01,,,,,,,,,,,
0DYJI9MBZKLT,2024-02-01,,,,,,,,,,,
0DYJI9MBZKLT,2024-03-01,,,,,,,,,,,
0DYJI9MBZKLT,2024-04-01,,,,,,,,,,,
0DYJI9MBZKLT,2024-05-01,,,,,,,,,,,
0DYJI9MBZKLT,2024-06-01,,,,,,,,,,,
0DYJI9MBZKLT,2024-07-01,,,,,,,,,,,
0DYJI9MBZKLT,2024-08-01,,,,,,,,,,,
0DYJI9MBZKLT,2024-09-01,,,,,,,,,,,
0DYJI9MBZKLT,2024-10-01,,,,,,,,,,,
0DYJI9MBZKLT,2024-11-01,,,,,,,,,,,
0DYJI9MBZKLT,2024-12-01,,,,,,,,,,,
0DYJI9MBZKLT,2025-02-01,,,,,,,,,,,
0DYJI9MBZKLT,2025-03-01,,,,,,,,,,,
0DYJI9MBZKLT,2025-04-01,,,,,,,,,,,
0DYJI9MBZKLT,2025-05-01,,,,,,,,,,,
0DYJI9MBZKLT,2025-06-01,,,,,,,,,,,
0EBHMIWON5FP,2024-01-01,,,,,,,,,,,
0EBHMIWON5FP,2024-02-01,,,,,,,,,,,
0EBHMIWON5FP,2024-03-01,,,,,,,,,,,
0EBHMIWON5FP,2024-04-01,,,,,,,,,,,
0EBHMIWON5FP,2024-05-01,,,,,,,,,,,
0EBHMIWON5FP,2024-06-01,,,,,,,,,,,
0EBHMIWON5FP,2024-07-01,,,,,,,,,,,
0EBHMIWON5FP,2024-08-01,,,,,,,,,,,
0EBHMIWON5FP,2024-09-01,,,,,,,,,,,
0EBHMIWON5FP,2024-10-01,,,,,,,,,,,
0EBHMIWON5FP,2024-11-01,,,,,,,,,,,
0EBHMIWON5FP,2024-12-01,,,,,,,,,,,
0EBHMIWON5FP,2025-01-01,,,,,,,,,,,
0EBHMIWON5FP,2025-02-01,,,,,,,,,,,
0EBHMIWON5FP,2025-03-01,,,,,,,,,,,
0EBHMIWON5FP,2025-04-01,,,,,,,,,,,
0EBHMIWON5FP,2025-05-01,,,,,,,,,,,
0EBHMIWON5FP,2025-06-01,,,,,,,,,,,
0EEFDPUFZ7Q6,2024-01-01,,,,,,,,,,,
0EEFDPUFZ7Q6,2024-02-01,,,,,,,,,,,
0EEFDPUFZ7Q6,2024-03-01,,,,,,,,,,,
0EEFDPUFZ7Q6,2024-04-01,,,,,,,,,,,
0EEFDPUFZ7Q6,2024-05-01,,,,,,,,,,,
0EEFDPUFZ7Q6,2024-07-01,,,,,,,,,,,
0EEFDPUFZ7Q6,2024-08-01,,,,,,,,,,,
0EEFDPUFZ7Q6,2024-09-01,,,,,,,,,,,
0EEFDPUFZ7Q6,2024-10-01,,,,,,,,,,,
0EEFDPUFZ7Q6,2024-11-01,,,,,,,,,,,
0EEFDPUFZ7Q6,2024-12-01,,,,,,,,,,,
0EEFDPUFZ7Q6,2025-01-01,,,,,,,,,,,
0EEFDPUFZ7Q6,2025-02-01,,,,,,,,,,,
0EEFDPUFZ7Q6,2025-03-01,,,,,,,,,,,
0EEFDPUFZ7Q6,2025-04-01,,,,,,,,,,,
0EEFDPUFZ7Q6,2025-05-01,,,,,,,,,,,
0EEFDPUFZ7Q6,2025-06-01,,,,,,,,,,,
0EGOSATL3WBL,2024-01-01,,,,,,,,,,,
0EGOSATL3WBL,2024-02-01,,,,,,,,,,,
0EGOSATL3WBL,2024-03-01,,,,,,,,,,,
0EGOSATL3WBL,2024-04-01,,,,,,,,,,,
0EGOSATL3WBL,2024-05-01,,,,,,,,,,,
0EGOSATL3WBL,2024-06-01,,,,,,,,,,,
0EGOSATL3WBL,2024-07-01,,,,,,,,,,,
0EGOSATL3WBL,2024-08-01,,,,,,,,,,,
