loan_id,reporting_month,prob_next_3m_delinquency_flag,prob_next_6m_delinquency_flag,prob_next_12m_default_flag,prob_next_12m_prepayment_flag,next_state,next_state_confidence
02YMFS5STR5D,2025-01-01,0.07023144453312051,0.012179887570268583,0.015909090909090907,0.0763395429229883,Current,0.9646226568470989
02YMFS5STR5D,2025-02-01,0.0,0.0,0.0,0.0,Prepaid,1.0
032HB1S5JVCJ,2024-01-01,0.06079128695265615,0.02286902286902287,0.016420361247947456,0.09158785465405675,Current,0.9645201043428874
032HB1S5JVCJ,2024-02-01,0.05047832281701607,0.02286902286902287,0.016420361247947456,0.09158785465405675,Current,0.9636028321591698
032HB1S5JVCJ,2024-03-01,0.05047832281701607,0.02286902286902287,0.016420361247947456,0.09158785465405675,Current,0.9613354721666268
032HB1S5JVCJ,2024-04-01,0.05047832281701607,0.012179887570268583,0.016420361247947456,0.09158785465405675,Current,0.9591960649852624
032HB1S5JVCJ,2024-05-01,0.05542830966559781,0.02286902286902287,0.016420361247947456,0.09158785465405675,Current,0.959211757967243
032HB1S5JVCJ,2024-06-01,0.05542830966559781,0.012179887570268583,0.03394907638542187,0.09158785465405675,Current,0.9587440852007332
032HB1S5JVCJ,2024-07-01,0.05542830966559781,0.012179887570268583,0.03394907638542187,0.09158785465405675,Current,0.959162926235872
032HB1S5JVCJ,2024-08-01,0.06079128695265615,0.012179887570268583,0.03394907638542187,0.09158785465405675,Current,0.9593486851633398
032HB1S5JVCJ,2024-09-01,0.05047832281701607,0.012179887570268583,0.03394907638542187,0.09158785465405675,Current,0.9634458551325832
032HB1S5JVCJ,2024-10-01,0.05047832281701607,0.012179887570268583,0.03394907638542187,0.09158785465405675,Current,0.9621615999088663
032HB1S5JVCJ,2024-11-01,0.05047832281701607,0.012179887570268583,0.03394907638542187,0.09158785465405675,Current,0.9596793679116106
032HB1S5JVCJ,2024-12-01,0.05047832281701607,0.012179887570268583,0.03394907638542187,0.09158785465405675,Current,0.9618959535310672
032HB1S5JVCJ,2025-01-01,0.042931538168423725,0.017937219730941704,0.03394907638542187,0.09158785465405675,Current,0.9580805856728662
032HB1S5JVCJ,2025-02-01,0.042931538168423725,0.014925373134328358,0.03394907638542187,0.09158785465405675,Current,0.9535860253115003
032HB1S5JVCJ,2025-03-01,0.042931538168423725,0.02286902286902287,0.03394907638542187,0.09158785465405675,Current,0.9541683033355988
032HB1S5JVCJ,2025-04-01,0.042931538168423725,0.02286902286902287,0.03394907638542187,0.09158785465405675,Current,0.9542739457443908
032HB1S5JVCJ,2025-05-01,0.05047832281701607,0.02286902286902287,0.03394907638542187,0.09158785465405675,Current,0.9530502777817369
032HB1S5JVCJ,2025-06-01,0.05047832281701607,0.012179887570268583,0.03394907638542187,0.09158785465405675,Current,0.9581328724175452
032P5SRX2R32,2024-01-01,0.1153012570437798,0.0341506129597198,0.06064073226544622,0.11238293444328824,Current,0.9581592293137093
032P5SRX2R32,2024-02-01,0.1153012570437798,0.0341506129597198,0.06064073226544622,0.11238293444328824,Current,0.9636621197589116
032P5SRX2R32,2024-03-01,0.1153012570437798,0.0341506129597198,0.04435107376283847,0.11238293444328824,Current,0.9564649395594257
032P5SRX2R32,2024-04-01,0.1153012570437798,0.0341506129597198,0.04435107376283847,0.11238293444328824,Current,0.9582114717979797
032P5SRX2R32,2024-05-01,0.07548331486270166,0.0341506129597198,0.03394907638542187,0.09951651893634166,Current,0.9577467747021504
032P5SRX2R32,2024-06-01,0.07548331486270166,0.0341506129597198,0.08177905308464849,0.11238293444328824,Current,0.9600354462009473
032P5SRX2R32,2024-07-01,0.07548331486270166,0.0341506129597198,0.08177905308464849,0.11238293444328824,Current,0.9595861957387432
032P5SRX2R32,2024-08-01,0.07023144453312051,0.0341506129597198,0.08177905308464849,0.11238293444328824,Current,0.9633589126814884
032P5SRX2R32,2024-09-01,0.07754010695187166,0.0341506129597198,0.0941492938802959,0.11238293444328824,Current,0.9631652119612831
032P5SRX2R32,2024-10-01,0.0862417075281223,0.037342119714442616,0.0941492938802959,0.11238293444328824,Current,0.9608418363877117
032P5SRX2R32,2024-11-01,0.1153012570437798,0.037342119714442616,0.0941492938802959,0.11238293444328824,Current,0.9536351098257798
032P5SRX2R32,2024-12-01,0.0862417075281223,0.037342119714442616,0.0941492938802959,0.11238293444328824,Current,0.9558199557133842
032P5SRX2R32,2025-01-01,0.0862417075281223,0.037342119714442616,0.0941492938802959,0.11238293444328824,Current,0.9436490675629672
032P5SRX2R32,2025-02-01,0.10120481927710843,0.037342119714442616,0.0941492938802959,0.11238293444328824,Current,0.9435294805767116
032P5SRX2R32,2025-03-01,0.10120481927710843,0.0341506129597198,0.0941492938802959,0.11238293444328824,Current,0.9582259068891857
032P5SRX2R32,2025-04-01,0.10120481927710843,0.0341506129597198,0.0941492938802959,0.11238293444328824,Current,0.9556603218725537
032P5SRX2R32,2025-05-01,0.0862417075281223,0.0341506129597198,0.0941492938802959,0.11238293444328824,Current,0.9521707635030819
032P5SRX2R32,2025-06-01,0.10120481927710843,0.0341506129597198,0.0941492938802959,0.11238293444328824,Current,0.9500046274231536
0364FFLO3QZ6,2024-01-01,0.0862417075281223,0.06844444444444445,0.06064073226544622,0.09951651893634166,Current,0.9604841396150225
0364FFLO3QZ6,2024-02-01,0.0862417075281223,0.06844444444444445,0.06064073226544622,0.09951651893634166,Current,0.963308432451436
0364FFLO3QZ6,2024-03-01,0.0862417075281223,0.06844444444444445,0.08177905308464849,0.09951651893634166,Current,0.965674268535797
0364FFLO3QZ6,2024-04-01,0.10120481927710843,0.07089947089947089,0.08177905308464849,0.09951651893634166,Current,0.9557524902295282
0364FFLO3QZ6,2024-05-01,0.10120481927710843,0.07089947089947089,0.08177905308464849,0.09951651893634166,Current,0.9596413511370285
0364FFLO3QZ6,2024-06-01,0.0862417075281223,0.06844444444444445,0.08177905308464849,0.09951651893634166,Current,0.9597143812933675
0364FFLO3QZ6,2024-07-01,0.0862417075281223,0.07089947089947089,0.08177905308464849,0.09951651893634166,Current,0.9628732923010791
0364FFLO3QZ6,2024-08-01,0.07754010695187166,0.07209302325581396,0.08177905308464849,0.09951651893634166,Current,0.9590763408745866
0364FFLO3QZ6,2024-09-01,0.0862417075281223,0.07209302325581396,0.0941492938802959,0.09951651893634166,Current,0.9553589696702212
0364FFLO3QZ6,2024-10-01,0.45454545454545453,0.3220338983050847,0.22713864306784662,0.09951651893634166,Current,0.7412965162639676
0364FFLO3QZ6,2024-11-01,0.7898550724637681,0.6937172774869108,0.7115384615384616,0.09158785465405675,90-DPD,0.6863623673704783
0364FFLO3QZ6,2024-12-01,0.7898550724637681,0.75,0.7727272727272727,0.0763395429229883,90-DPD,0.68415693650373
0364FFLO3QZ6,2025-01-01,0.06079128695265615,0.05203908241291419,0.0941492938802959,0.09158785465405675,Current,0.9475411604535343
0364FFLO3QZ6,2025-02-01,0.05047832281701607,0.05203908241291419,0.08177905308464849,0.09158785465405675,Current,0.9587594670712698
0364FFLO3QZ6,2025-03-01,0.06955503512880565,0.05203908241291419,0.08177905308464849,0.09158785465405675,Current,0.9590678298988966
0364FFLO3QZ6,2025-04-01,0.07023144453312051,0.05203908241291419,0.08177905308464849,0.09158785465405675,Current,0.9612063387549704
0364FFLO3QZ6,2025-05-01,0.07023144453312051,0.05203908241291419,0.08177905308464849,0.09158785465405675,Current,0.9615544669169245
0364FFLO3QZ6,2025-06-01,0.07548331486270166,0.04593837535014006,0.08177905308464849,0.09158785465405675,Current,0.9607751990744495
037IIXMW1VR2,2024-01-01,0.07023144453312051,0.0341506129597198,0.03394907638542187,0.0763395429229883,Current,0.9613669940943842
037IIXMW1VR2,2024-02-01,0.07023144453312051,0.0341506129597198,0.03394907638542187,0.0763395429229883,Current,0.9564704597526554
037IIXMW1VR2,2024-03-01,0.07548331486270166,0.04593837535014006,0.04435107376283847,0.0763395429229883,Current,0.9635465133859021
037IIXMW1VR2,2024-04-01,0.06955503512880565,0.0341506129597198,0.03394907638542187,0.0763395429229883,Current,0.9612127295332606
037IIXMW1VR2,2024-05-01,0.06079128695265615,0.0341506129597198,0.03394907638542187,0.0763395429229883,Current,0.9585976116119903
037IIXMW1VR2,2024-06-01,0.1153012570437798,0.07790417097552568,0.13516746411483252,0.0763395429229883,Current,0.8990793559298541
037IIXMW1VR2,2024-07-01,0.06955503512880565,0.029232643118148598,0.03394907638542187,0.0763395429229883,Current,0.9523197710511334
037IIXMW1VR2,2024-08-01,0.06079128695265615,0.02857142857142857,0.03394907638542187,0.0763395429229883,Current,0.9594480976844355
037IIXMW1VR2,2024-09-01,0.06079128695265615,0.02857142857142857,0.03394907638542187,0.0763395429229883,Current,0.9612848737979629
037IIXMW1VR2,2024-10-01,0.06079128695265615,0.02857142857142857,0.03394907638542187,0.0763395429229883,Current,0.9581380879823098
037IIXMW1VR2,2024-11-01,0.06079128695265615,0.02857142857142857,0.03394907638542187,0.0763395429229883,Current,0.9622789902726269
037IIXMW1VR2,2024-12-01,0.06079128695265615,0.02857142857142857,0.03394907638542187,0.0763395429229883,Current,0.9647004753035189
037IIXMW1VR2,2025-01-01,0.06955503512880565,0.02857142857142857,0.03394907638542187,0.0763395429229883,Current,0.9627522900027322
037IIXMW1VR2,2025-02-01,0.06955503512880565,0.02857142857142857,0.03394907638542187,0.0763395429229883,Current,0.9614171662187025
037IIXMW1VR2,2025-03-01,0.06955503512880565,0.02673920592661188,0.03394907638542187,0.0763395429229883,Current,0.961544367160434
037IIXMW1VR2,2025-04-01,0.06079128695265615,0.02857142857142857,0.03394907638542187,0.0763395429229883,Current,0.9617266953026828
037IIXMW1VR2,2025-05-01,0.06079128695265615,0.02673920592661188,0.03394907638542187,0.0763395429229883,Current,0.9615944156348741
037IIXMW1VR2,2025-06-01,0.06079128695265615,0.0341506129597198,0.04435107376283847,0.0763395429229883,Current,0.963503075685305
03TFFXVKH5LQ,2024-01-01,0.07548331486270166,0.05203908241291419,0.0941492938802959,0.09158785465405675,Current,0.9678967300554524
03TFFXVKH5LQ,2024-02-01,0.07023144453312051,0.05203908241291419,0.0941492938802959,0.09158785465405675,Current,0.9682282725367648
03TFFXVKH5LQ,2024-03-01,0.07548331486270166,0.05203908241291419,0.0941492938802959,0.09158785465405675,Current,0.9621511727702877
03TFFXVKH5LQ,2024-04-01,0.07023144453312051,0.05203908241291419,0.0941492938802959,0.09158785465405675,Current,0.9616431045692034
03TFFXVKH5LQ,2024-05-01,0.07023144453312051,0.05203908241291419,0.0941492938802959,0.09158785465405675,Current,0.957282909259111
03TFFXVKH5LQ,2024-06-01,0.07023144453312051,0.05203908241291419,0.0941492938802959,0.09158785465405675,Current,0.9553684484389244
03TFFXVKH5LQ,2024-07-01,0.07023144453312051,0.05203908241291419,0.0941492938802959,0.09158785465405675,Current,0.9542242329422239
03TFFXVKH5LQ,2024-08-01,0.06955503512880565,0.05203908241291419,0.0941492938802959,0.09158785465405675,Current,0.9655480359107435
03TFFXVKH5LQ,2024-09-01,0.07023144453312051,0.05203908241291419,0.0941492938802959,0.09158785465405675,Current,0.9632639820389034
03TFFXVKH5LQ,2024-10-01,0.07023144453312051,0.05203908241291419,0.0941492938802959,0.09158785465405675,Current,0.96027150242566
03TFFXVKH5LQ,2024-11-01,0.07023144453312051,0.05203908241291419,0.08316469622046703,0.09158785465405675,Current,0.9614567528407794
03TFFXVKH5LQ,2024-12-01,0.07023144453312051,0.05203908241291419,0.08316469622046703,0.09158785465405675,Current,0.9608421227237226
03TFFXVKH5LQ,2025-01-01,0.07023144453312051,0.05203908241291419,0.08316469622046703,0.09158785465405675,Current,0.966515567565418
03TFFXVKH5LQ,2025-02-01,0.07023144453312051,0.05203908241291419,0.08316469622046703,0.09158785465405675,Current,0.9634267111388328
03TFFXVKH5LQ,2025-03-01,0.06955503512880565,0.05203908241291419,0.08177905308464849,0.09158785465405675,Current,0.9589419727954781
03TFFXVKH5LQ,2025-04-01,0.07023144453312051,0.05203908241291419,0.08316469622046703,0.09158785465405675,Current,0.9624648525948943
03TFFXVKH5LQ,2025-05-01,0.07023144453312051,0.05203908241291419,0.08316469622046703,0.09158785465405675,Current,0.9618577443172448
03TFFXVKH5LQ,2025-06-01,0.07023144453312051,0.05203908241291419,0.08316469622046703,0.09158785465405675,Current,0.9626126765642854
03WC6A2J600R,2024-01-01,0.1153012570437798,0.07825015403573628,0.14285714285714285,0.07196029776674938,Current,0.9666928287930637
03WC6A2J600R,2024-02-01,0.1153012570437798,0.07825015403573628,0.14285714285714285,0.07196029776674938,Current,0.9653989022121673
03WC6A2J600R,2024-03-01,0.1153012570437798,0.07825015403573628,0.14285714285714285,0.07196029776674938,Current,0.9573235599818629
03WC6A2J600R,2024-04-01,0.1153012570437798,0.07825015403573628,0.14285714285714285,0.07196029776674938,Current,0.965274919279529
03WC6A2J600R,2024-05-01,0.1153012570437798,0.07825015403573628,0.14285714285714285,0.07196029776674938,Current,0.9664073595122242
03WC6A2J600R,2024-06-01,0.1153012570437798,0.07825015403573628,0.14285714285714285,0.07196029776674938,Current,0.9615718330390549
03WC6A2J600R,2024-07-01,0.1153012570437798,0.07825015403573628,0.14285714285714285,0.07196029776674938,Current,0.9570799218370759
03WC6A2J600R,2024-08-01,0.1153012570437798,0.07790417097552568,0.14285714285714285,0.07196029776674938,Current,0.9600860031253157
03WC6A2J600R,2024-09-01,0.1153012570437798,0.07790417097552568,0.14285714285714285,0.07196029776674938,Current,0.9596439102909489
03WC6A2J600R,2024-10-01,0.1153012570437798,0.07790417097552568,0.17177344475394615,0.07196029776674938,Current,0.9673067138489025
03WC6A2J600R,2024-11-01,0.1153012570437798,0.07790417097552568,0.14285714285714285,0.07196029776674938,Current,0.9654565263288161
03WC6A2J600R,2024-12-01,0.1153012570437798,0.07790417097552568,0.14285714285714285,0.07196029776674938,Current,0.9660746520699282
03WC6A2J600R,2025-01-01,0.1153012570437798,0.07790417097552568,0.14285714285714285,0.07196029776674938,Current,0.9592654133201397
03WC6A2J600R,2025-02-01,0.1153012570437798,0.07790417097552568,0.14285714285714285,0.07196029776674938,Current,0.9644854534672951
03WC6A2J600R,2025-03-01,0.1153012570437798,0.07790417097552568,0.14285714285714285,0.07196029776674938,Current,0.959576537466011
03WC6A2J600R,2025-04-01,0.1153012570437798,0.07790417097552568,0.13516746411483252,0.07196029776674938,Current,0.9566603596638023
03WC6A2J600R,2025-05-01,0.1153012570437798,0.07790417097552568,0.13516746411483252,0.07196029776674938,Current,0.9584691214622443
03WC6A2J600R,2025-06-01,0.1153012570437798,0.07790417097552568,0.13516746411483252,0.07196029776674938,Current,0.9578227626718381
04AG34JKUIGQ,2024-01-01,0.13355048859934848,0.05203908241291419,0.08177905308464849,0.0763395429229883,Current,0.9479745788028989
04AG34JKUIGQ,2024-02-01,0.13355048859934848,0.05203908241291419,0.08177905308464849,0.0763395429229883,Current,0.9524828846777674
04AG34JKUIGQ,2024-03-01,0.13355048859934848,0.05203908241291419,0.0941492938802959,0.0763395429229883,Current,0.9593534760480356
04AG34JKUIGQ,2024-04-01,0.13355048859934848,0.05203908241291419,0.0941492938802959,0.0763395429229883,Current,0.9584369410947655
04AG34JKUIGQ,2024-05-01,0.13355048859934848,0.05203908241291419,0.0941492938802959,0.0763395429229883,Current,0.9569591174906842
04AG34JKUIGQ,2024-06-01,0.13355048859934848,0.05203908241291419,0.0941492938802959,0.0763395429229883,Current,0.9601679112833734
04AG34JKUIGQ,2024-07-01,0.13355048859934848,0.05203908241291419,0.0941492938802959,0.0763395429229883,Current,0.9559247991322309
04AG34JKUIGQ,2024-08-01,0.13355048859934848,0.06844444444444445,0.0941492938802959,0.0763395429229883,Current,0.9584269280075169
04AG34JKUIGQ,2024-09-01,0.13355048859934848,0.06844444444444445,0.0941492938802959,0.0763395429229883,Current,0.9623113294446903
04AG34JKUIGQ,2024-10-01,0.13355048859934848,0.06844444444444445,0.0941492938802959,0.0763395429229883,Current,0.9574096087526891
04AG34JKUIGQ,2024-11-01,0.13355048859934848,0.07209302325581396,0.10905349794238683,0.0763395429229883,Current,0.9553079156203163
04AG34JKUIGQ,2024-12-01,0.13355048859934848,0.07790417097552568,0.13516746411483252,0.0763395429229883,Current,0.9538046859224939
04AG34JKUIGQ,2025-01-01,0.13355048859934848,0.07790417097552568,0.13516746411483252,0.0763395429229883,Current,0.9562474080575136
04AG34JKUIGQ,2025-02-01,0.13355048859934848,0.07790417097552568,0.17177344475394615,0.0763395429229883,Current,0.9527485779760214
04AG34JKUIGQ,2025-03-01,0.13355048859934848,0.07790417097552568,0.17177344475394615,0.0763395429229883,Current,0.9511059200707404
04AG34JKUIGQ,2025-04-01,0.13355048859934848,0.1111111111111111,0.17177344475394615,0.0763395429229883,Current,0.9522105108829715
04AG34JKUIGQ,2025-05-01,0.13355048859934848,0.13751169317118803,0.17177344475394615,0.0763395429229883,Current,0.9562770403323556
04AG34JKUIGQ,2025-06-01,0.13355048859934848,0.13751169317118803,0.17177344475394615,0.0763395429229883,Current,0.9535277115471201
04AL7UTYTYK8,2024-01-01,0.06079128695265615,0.029232643118148598,0.03394907638542187,0.09158785465405675,Current,0.9425500461516191
04AL7UTYTYK8,2024-02-01,0.05542830966559781,0.0341506129597198,0.03394907638542187,0.09158785465405675,Current,0.9648989102857809
04AL7UTYTYK8,2024-03-01,0.05047832281701607,0.0341506129597198,0.03394907638542187,0.09158785465405675,Current,0.9688348237684155
04AL7UTYTYK8,2024-04-01,0.05542830966559781,0.0341506129597198,0.03394907638542187,0.09158785465405675,Current,0.9696828327509133
04AL7UTYTYK8,2024-05-01,0.042931538168423725,0.0341506129597198,0.03394907638542187,0.09158785465405675,Current,0.9712134131935537
04AL7UTYTYK8,2024-06-01,0.042931538168423725,0.02857142857142857,0.03394907638542187,0.09158785465405675,Current,0.9711613092460346
04AL7UTYTYK8,2024-07-01,0.042931538168423725,0.029232643118148598,0.03394907638542187,0.09158785465405675,Current,0.9701858465208982
04AL7UTYTYK8,2024-08-01,0.042931538168423725,0.029232643118148598,0.03394907638542187,0.09158785465405675,Current,0.9693973423261187
04AL7UTYTYK8,2024-09-01,0.042931538168423725,0.029232643118148598,0.03394907638542187,0.09158785465405675,Current,0.9660747996228853
