loan_id,reporting_month,prob_next_3m_delinquency,prob_next_6m_delinquency,prob_next_12m_default,prob_next_12m_prepayment,next_state,exception_required,exception_type,anomaly_score,top_drivers,action,confidence
02JETCV63HB1,2024-03-01,0.1153012570437798,0.0341506129597198,0.03394907638542187,0.09018759018759019,Current,0,No exception,0.5625794806579973,none,No exception detected; no action required.,0.9626837151989657
02JETCV63HB1,2024-04-01,0.1153012570437798,0.0341506129597198,0.03394907638542187,0.09018759018759019,Current,0,No exception,0.5861561009446311,none,No exception detected; no action required.,0.9594180018958337
02JETCV63HB1,2024-05-01,0.1153012570437798,0.0341506129597198,0.03394907638542187,0.09018759018759019,Current,0,No exception,0.6050897455500155,none,No exception detected; no action required.,0.9599246452582509
02JETCV63HB1,2024-06-01,0.1153012570437798,0.0341506129597198,0.03394907638542187,0.09018759018759019,Current,0,No exception,0.605846792990412,none,No exception detected; no action required.,0.9592414736587157
02JETCV63HB1,2024-07-01,0.10824742268041238,0.037342119714442616,0.03394907638542187,0.09018759018759019,Current,0,No exception,0.6024605906461754,none,No exception detected; no action required.,0.9599123130159599
02JETCV63HB1,2024-08-01,0.601449275362319,0.3945945945945946,0.24581005586592178,0.09018759018759019,Current,0,No exception,0.9104148097871689,none,No exception detected; no action required.,0.694891740212773
02JETCV63HB1,2024-09-01,0.07548331486270166,0.0341506129597198,0.03394907638542187,0.09018759018759019,Current,0,No exception,0.9044106404323002,none,No exception detected; no action required.,0.9612120299447878
02JETCV63HB1,2024-10-01,0.07548331486270166,0.0341506129597198,0.03394907638542187,0.09018759018759019,Current,0,No exception,0.6220505916530858,none,No exception detected; no action required.,0.9562033171163169
02JETCV63HB1,2024-11-01,0.07548331486270166,0.0341506129597198,0.03394907638542187,0.09018759018759019,Current,0,No exception,0.6256046123954399,none,No exception detected; no action required.,0.9572939614320068
02JETCV63HB1,2024-12-01,0.07548331486270166,0.0341506129597198,0.03951367781155015,0.09018759018759019,Current,0,No exception,0.6337195642688526,none,No exception detected; no action required.,0.9585594971133827
02JETCV63HB1,2025-01-01,0.07548331486270166,0.0341506129597198,0.03951367781155015,0.09018759018759019,Current,0,No exception,0.6325672112684461,none,No exception detected; no action required.,0.9582239930538426
02JETCV63HB1,2025-02-01,0.07548331486270166,0.0341506129597198,0.03394907638542187,0.09018759018759019,Current,0,No exception,0.6375980339142336,none,No exception detected; no action required.,0.9607031713897048
02JETCV63HB1,2025-03-01,0.07548331486270166,0.0341506129597198,0.03951367781155015,0.09018759018759019,Current,0,No exception,0.6549765613637296,none,No exception detected; no action required.,0.9604109429869079
02JETCV63HB1,2025-04-01,0.07548331486270166,0.0341506129597198,0.04435107376283847,0.09018759018759019,Current,0,No exception,0.6754168422544351,none,No exception detected; no action required.,0.9580355923937658
02JETCV63HB1,2025-05-01,0.07548331486270166,0.0341506129597198,0.04435107376283847,0.09018759018759019,Current,0,No exception,0.694443719303218,none,No exception detected; no action required.,0.9532712499236314
02JETCV63HB1,2025-06-01,0.07548331486270166,0.037037037037037035,0.04435107376283847,0.09018759018759019,Current,0,No exception,0.7116171353772371,none,No exception detected; no action required.,0.9543946290927109
02TGRY9XTVPI,2024-01-01,0.06955503512880565,0.05203908241291419,0.08177905308464849,0.0763395429229883,Current,0,No exception,0.65126218081873,none,No exception detected; no action required.,0.9569110777426271
02TGRY9XTVPI,2024-02-01,0.06955503512880565,0.05203908241291419,0.08177905308464849,0.0763395429229883,Current,0,No exception,0.6661607252738236,none,No exception detected; no action required.,0.957561745498785
02TGRY9XTVPI,2024-03-01,0.06955503512880565,0.05203908241291419,0.08177905308464849,0.0763395429229883,Current,0,No exception,0.6990382141139002,none,No exception detected; no action required.,0.9555145071914474
02TGRY9XTVPI,2024-04-01,0.06955503512880565,0.05203908241291419,0.08177905308464849,0.0763395429229883,Current,0,No exception,0.708141429887338,none,No exception detected; no action required.,0.9597111020768149
02TGRY9XTVPI,2024-05-01,0.06955503512880565,0.05203908241291419,0.08177905308464849,0.0763395429229883,Current,0,No exception,0.7325049319962558,none,No exception detected; no action required.,0.9611528613315868
02TGRY9XTVPI,2024-06-01,0.6081871345029239,0.4903846153846155,0.29411764705882354,0.0763395429229883,Current,0,No exception,0.9466896888646898,none,No exception detected; no action required.,0.8072923237558879
02TGRY9XTVPI,2024-07-01,0.06079128695265615,0.07089947089947089,0.0941492938802959,0.0763395429229883,Current,0,No exception,0.9352258276244001,none,No exception detected; no action required.,0.9623690662012789
02TGRY9XTVPI,2024-08-01,0.06955503512880565,0.05203908241291419,0.08177905308464849,0.0763395429229883,Current,0,No exception,0.7822873274733635,none,No exception detected; no action required.,0.9597016177353042
02TGRY9XTVPI,2024-09-01,0.06079128695265615,0.05203908241291419,0.08177905308464849,0.0763395429229883,Current,0,No exception,0.7950005034551944,none,No exception detected; no action required.,0.9597125823122723
02TGRY9XTVPI,2024-10-01,0.06079128695265615,0.05203908241291419,0.08177905308464849,0.0763395429229883,Current,0,No exception,0.816813165912727,none,No exception detected; no action required.,0.9568183780271383
02TGRY9XTVPI,2024-11-01,0.06079128695265615,0.05203908241291419,0.08177905308464849,0.0763395429229883,Current,0,No exception,0.8251257705661447,none,No exception detected; no action required.,0.9575152764138416
02TGRY9XTVPI,2024-12-01,0.06079128695265615,0.05203908241291419,0.08177905308464849,0.0763395429229883,Current,0,No exception,0.8306898827881721,none,No exception detected; no action required.,0.9584229819330693
02TGRY9XTVPI,2025-02-01,0.06955503512880565,0.07209302325581396,0.0941492938802959,0.0763395429229883,Current,0,No exception,0.8527747839804286,none,No exception detected; no action required.,0.9604666415917329
02TGRY9XTVPI,2025-03-01,0.06079128695265615,0.05203908241291419,0.06064073226544622,0.0763395429229883,Current,0,No exception,0.8562616773635356,none,No exception detected; no action required.,0.9564130979085546
02TGRY9XTVPI,2025-04-01,0.07023144453312051,0.05405405405405406,0.08177905308464849,0.0763395429229883,Current,0,No exception,0.8663345105483187,none,No exception detected; no action required.,0.9587493417557794
02TGRY9XTVPI,2025-05-01,0.06955503512880565,0.05203908241291419,0.06064073226544622,0.0763395429229883,Current,0,No exception,0.8736998735768068,none,No exception detected; no action required.,0.9550486403759226
02TGRY9XTVPI,2025-06-01,0.06955503512880565,0.05203908241291419,0.08177905308464849,0.0763395429229883,Current,0,No exception,0.8856410849272973,none,No exception detected; no action required.,0.9561376503760247
02X1PB3YKT0E,2024-01-01,0.07023144453312051,0.0341506129597198,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.3796462388167684,none,No exception detected; no action required.,0.9600590381270844
02X1PB3YKT0E,2024-02-01,0.07023144453312051,0.0341506129597198,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.41647305395920897,none,No exception detected; no action required.,0.9618224508544491
02X1PB3YKT0E,2024-03-01,0.07548331486270166,0.0341506129597198,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.4419217817092863,none,No exception detected; no action required.,0.9574629046929798
02X1PB3YKT0E,2024-04-01,0.07548331486270166,0.0341506129597198,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.4662778252227323,none,No exception detected; no action required.,0.9655280526515476
02X1PB3YKT0E,2024-05-01,0.07548331486270166,0.0341506129597198,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.48583426255001916,none,No exception detected; no action required.,0.9590734508313893
02X1PB3YKT0E,2024-06-01,0.07548331486270166,0.0341506129597198,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.5226797241811395,none,No exception detected; no action required.,0.9644262579592497
02X1PB3YKT0E,2024-07-01,0.07548331486270166,0.0341506129597198,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.5535694973279581,none,No exception detected; no action required.,0.9623283847458746
02X1PB3YKT0E,2024-08-01,0.06955503512880565,0.0341506129597198,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.5792755466218157,none,No exception detected; no action required.,0.9613537044896442
02X1PB3YKT0E,2024-09-01,0.07548331486270166,0.0341506129597198,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.627170917444536,none,No exception detected; no action required.,0.9646081046161284
02X1PB3YKT0E,2024-10-01,0.07023144453312051,0.0341506129597198,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.6812494639134504,none,No exception detected; no action required.,0.9626673987564527
02X1PB3YKT0E,2024-11-01,0.07023144453312051,0.0341506129597198,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.7022901617396428,none,No exception detected; no action required.,0.9618656123116605
02X1PB3YKT0E,2024-12-01,0.07023144453312051,0.0341506129597198,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.7084099393243258,none,No exception detected; no action required.,0.9637019448745455
02X1PB3YKT0E,2025-01-01,0.07023144453312051,0.0341506129597198,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.7240319675401925,none,No exception detected; no action required.,0.9611535719672887
02X1PB3YKT0E,2025-02-01,0.07023144453312051,0.0341506129597198,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.7443081593305164,none,No exception detected; no action required.,0.9583020048873467
02X1PB3YKT0E,2025-03-01,0.07548331486270166,0.0341506129597198,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.7754179610437558,none,No exception detected; no action required.,0.9622678015541106
02X1PB3YKT0E,2025-04-01,0.07548331486270166,0.0341506129597198,0.03394907638542187,0.09158785465405675,Current,0,No exception,0.7945679049178249,none,No exception detected; no action required.,0.9551531204981523
02X1PB3YKT0E,2025-05-01,0.0,0.0,0.0,0.0,Prepaid,0,No exception,0.9948423812311904,none,No exception detected; no action required.,1.0
02X1PB3YKT0E,2025-06-01,0.05047832281701607,0.02673920592661188,0.016420361247947456,0.09158785465405675,Prepaid,1,Zombie Loan,0.9999349237545078,"post_absorbing_activity, illegal_status_transition, balance_increase_without_modification",Loan already reached a terminal state. Confirm the termination date with the servicer and suppress the later rows; do not re-activate the loan.,0.53013457609244
02X1PB3YKT0E,2025-07-01,0.030109812256464755,0.02673920592661188,0.010454545454545454,0.0763395429229883,Prepaid,1,Zombie Loan,0.9992161016159047,post_absorbing_activity,Loan already reached a terminal state. Confirm the termination date with the servicer and suppress the later rows; do not re-activate the loan.,0.726588941357139
02YMFS5STR5D,2024-01-01,0.06955503512880565,0.007236227824463119,0.015909090909090907,0.08682634730538923,Current,0,No exception,0.16486479431058343,none,No exception detected; no action required.,0.9680759255206844
02YMFS5STR5D,2024-02-01,0.06955503512880565,0.007236227824463119,0.015909090909090907,0.08682634730538923,Current,0,No exception,0.1758438468452006,none,No exception detected; no action required.,0.9669346656779696
02YMFS5STR5D,2024-03-01,0.06955503512880565,0.012179887570268583,0.016420361247947456,0.0763395429229883,Current,0,No exception,0.1865543899428299,none,No exception detected; no action required.,0.9673775454852893
02YMFS5STR5D,2024-04-01,0.06955503512880565,0.012179887570268583,0.016420361247947456,0.0763395429229883,Current,0,No exception,0.20353388253457994,none,No exception detected; no action required.,0.961253189876709
02YMFS5STR5D,2024-05-01,0.06955503512880565,0.012179887570268583,0.016420361247947456,0.0763395429229883,Current,0,No exception,0.22088630489992434,none,No exception detected; no action required.,0.9605676349600298
02YMFS5STR5D,2024-06-01,0.06955503512880565,0.012179887570268583,0.016420361247947456,0.0763395429229883,Current,0,No exception,0.24222907584272801,none,No exception detected; no action required.,0.9614792011179688
02YMFS5STR5D,2024-07-01,0.06955503512880565,0.012179887570268583,0.016420361247947456,0.0763395429229883,Current,0,No exception,0.25876478200390085,none,No exception detected; no action required.,0.9676268767338724
02YMFS5STR5D,2024-08-01,0.06955503512880565,0.012179887570268583,0.016420361247947456,0.0763395429229883,Current,0,No exception,0.290154281047336,none,No exception detected; no action required.,0.9594874114276585
02YMFS5STR5D,2024-09-01,0.07023144453312051,0.012179887570268583,0.016420361247947456,0.0763395429229883,Current,0,No exception,0.33046053097741157,none,No exception detected; no action required.,0.9651587518669276
02YMFS5STR5D,2024-10-01,0.07023144453312051,0.012179887570268583,0.016420361247947456,0.0763395429229883,Current,0,No exception,0.332608606473315,none,No exception detected; no action required.,0.9615425757417215
02YMFS5STR5D,2024-11-01,0.07023144453312051,0.012179887570268583,0.016420361247947456,0.0763395429229883,Current,0,No exception,0.35325399873949737,none,No exception detected; no action required.,0.9643449984184972
02YMFS5STR5D,2024-12-01,0.07023144453312051,0.012179887570268583,0.015909090909090907,0.0763395429229883,Current,0,No exception,0.4003102775716305,none,No exception detected; no action required.,0.9639135404944082
02YMFS5STR5D,2025-01-01,0.07023144453312051,0.012179887570268583,0.015909090909090907,0.0763395429229883,Current,0,No exception,0.43581692131554706,none,No exception detected; no action required.,0.9646226568470989
